ID	SENTIMENT	TEXT
263440757829038080	positive	Prayer at the top of tower on top of the Hot Springs Tower Mountain at 7:30 AM tomorrow! Join us! #ShareFest2012
213186343705124866	positive	DiViNetworks Gets the Green Light From China Telecom: BEIJING, June 14, 2012 /PRNewswire/ --China Telecom's Guan... http://t.co/9GoOrG7o
263374115270979585	neutral	@meta4malsous this Thursday's MSA meeting inshallah. Check out the Facebook event!
257816075679453184	negative	I'll blow up soon & not even remember a day before last june, june 14th, Club Paradise, to  be correct.. The last day every thing seemed ok.
264066090894778368	negative	@ConnorMcManusx it wasn't Tuesday it was the week before when Nat and chidgey were arguing I was like oh gad
262317041267138562	neutral	La Liga: Barca and Betis march on, Malaga held: Real Betis moved up to fourth in the table after Salva Sevilla's... http://t.co/rwNQpMoP
256487939951951872	neutral	EU presses Boeing subsidies case at WTO. The EU called Thursday on the World Trade Organization to formally take up... http://t.co/PJjTetnv
233562856799485952	neutral	London's Sweeney Tood with Michael Ball and Imelda Staunton, will close Sept 22; Broadway transfer rumored
217175114951823361	negative	Dear Gordon Merchant, to quote Peter Garrett, may I just say, "your Dreamworld is just about to fall...".. Karma biatches!! Suck my balls!!
234455790726033408	positive	Pop bottles, make love, thug passion. Red Bottoms, Mon Claire. High fashion [;
253009360740036608	positive	October day 1 was good :-)  Goodnight taking the CAHSEE tomorrow . Hope i pass :)
256492927407239168	positive	HELP STOP KONY hes not dead! Washington, D.C. on November 17 please go and help get the president to get Kony go to there website! #kony!
252852149288042496	neutral	Jason Russell @Invisible sets the record straight on @Oprah's #nextchapter Oct 7 at 9/8c #KONY2012 #MOVE http://t.co/ldxBsJLm
261010801194831873	positive	European Exchanges open with a slight rise: (AGI) Rome, October 24 - European Exchanges opened with a slight ris... http://t.co/mAljf6eT
261235246685630464	positive	Expecting to see KONY stickers all over the school again tomorrow, they're back and i have to go to the assembly with my global class
181145579731156992	neutral	Rt @Mariners: #Mariners drop Cactus League game to the #Whitesox 5-0. Return to Peoria tomorrow to face Colorado on @ROOTSports_NW. http ...
235456392331395072	neutral	#NYC Torn shoulder capsule for Byrdak:    Tim Byrdak, placed on the 15-day disabled list Friday with left should... http://t.co/DsbHDA1t
192445297014747136	positive	@Lararamos24 April 20th you guys ;) Smash Project special on myx idk what time tho @anabeii @OhHeyAl @ChrisThundah
260240492422377472	negative	@sqorgar and then there are shows that durdle around between neat and terrible/generic the 1st season then get cancelled (Terra Nova)
262007276259385345	positive	The Hunger Games gets better every time you watch it...  (this is my 5th time) xD
262715356790005760	positive	Monday VOODOO Style Inspiration- Anna Kendrick rocking the sheer hosiery! Love it X http://t.co/p6nawhUF
250162789803491330	positive	Thilakan had given a reality check into the affairs of malayala cinema in '08 - Superstardom, National Award et al http://t.co/WJtUaQ3r
249585709650944000	negative	@__Takiyah hmm if this Friday is the 28 then it's away at Seaholm. Next home is hc :(
250210199653199874	positive	#Vote4UrDAYUMSelf Comedy Show w/ @Ali_Speaks TOMORROW @ the Houston Improv, 7:30 PM. FREE SHOW! Get #Register2Vote or #Pledge2Vote to enter.
253235076115070976	negative	Jim Rogers is also responsible for laying off 1,900 N.C workers in a state that has the 5th highest unemployment rate in the U.S
263247790954663936	negative	My oenni keeps asking me whether i want any SJ stuffs. She's now in Seoul and we'll be back two days after tomorrow.Osh so confused
242678669523427330	neutral	Xyriel Manabat teaches the importance of generosity in "Wansapanataym" this Saturday http://t.co/c6DC2oef (via @lion_heartv)
264166754866053122	neutral	Sunday marks the end of Daylight Saving Time. Remember to turn your clocks back one hour before going to sleep... http://t.co/Z3br5XhK
261607355660242944	positive	RUSHERS.Get BTR on Saturday Night Live by tweeting @/nbcsnl Big Time Rush #SNLMusic! Let's make it happen! #Time4Change http://t.co/XzoJS4qR
177295633932238848	negative	Aus skipper Michael Clarke and fast bowler James Pattinson have been ruled out of Thursday's series- deciding final vs SL with injuries.
263460860918390784	neutral	Tomorrow for decade day, I'm wearing all black and being an Oreo...
263779094691446784	positive	Catch me tomorrow on @dailybuzztv ; Friday on @lifeloveshop and @DaytimeTVShow.  I'll get you ready for Daylight Saving Time!
263503249758375936	positive	Saturday Nov 17th, 2012 Q Bar and Grill is the Place to be!  UFC 90's Event with Special Guests:  DJ BOBBY D... http://t.co/z96soXQf
264233437060288512	negative	Khaleda Zia's present India visit may have a bumerang effect on BNP. Bd army will never compromise w/ the power involve in BDR mutiny.
225343488806494208	positive	Just laying here listening to Ragnarok Online music in the sun. Yoko Kanno makes great songs.
262666557375803393	positive	@AyeDollaSign Dallas Defense has played good actually. And Cuse was down 23-3 in the 3rd last night and won so
227512546914103297	neutral	What YouTube can learn from #Youku (just completed a merger with Tudou, China's 2nd largest video sharing site.) http://t.co/qPofg1op #China
260223559807426560	neutral	Check out the Live Big Band on Sunday evenings. @ Indian Wells Resort Hotel: http://t.co/Nm1EnVSH #foursquare
254581658978754560	neutral	@SallyDaisy10is yes, that's what he wants to avoid. Stay in US in Feb, maybe play Delray, then Indian Wells / Miami.
254093643395252224	positive	IRG may be laughing all the way to the bank but USAID has done next to zilch for Pakistani power consumers. http://t.co/jKZ4XbeA
216306646199173120	neutral	Oh yea by the way : #WetNWyde4 will be at Club Crucial 9pm Saturday night 2535 E Arkansas LN Arlington, Texas
254689318109593600	positive	Roger Jones recommends Sun Is Shining (Smoke Out Dubstep Mix) by Bob Marley. Listen to it for free on Deezer! http://t.co/M0ZNi8Te
264216096687656961	positive	@jojowright @bigtimerush I think you should let Rushers pick a date! I suggest November 29! Important day in rusher history! Who agrees?
253410844975714304	neutral	Meet girl who got stuck in toilet at the Leeds Festival | The Sun |News http://t.co/yANtXMjk #teamgrimmy
211301597525970946	neutral	Watching a Chuck Close documentary with my cat on a Friday night; I am exactly who my students imagine I am.
261535689445875712	negative	oh, Vincent Jackson, why must you play on Thursday? making my WR decision very difficult indeed.  #fantasyfootballproblems
259678641733128192	positive	@EliteHomeAV at the MD Home and Garden Show stop by today and tomorrow.... They have a fun interactive home theater http://t.co/GhVoZvdO
242561672806555649	positive	MONDAY 10th -GEORDIE FOAM PARTY with the Geordie Shore cast @ CITY NIGHTCLUB. i sooooo hope @gazgshore will be there!! will u be there??
263558512775413760	positive	@ExcuseMeWWE Welcome to Europe Vickie,  See you on Sunday in Nottingham UK, Looking forward to you dishing some dirt on Cena and AJ. xxxxxxx
259463849252618240	positive	chilllllin like a villian! Orono bound tomorrow with the best to be with the best! @lalauras @MakailaStatham #xoxoxo #love&cuddles
258656325251244032	neutral	We have that appointment w/ the curator of the Dallas Holocaust Museum tomorrow & Kev just told me that it's next to the Book Depository.
264245426000105472	positive	@AmericanSONE this is the best i've seen from kpop with soshi as exception. but then again they may be really famous in korea
261424988341542912	positive	@TheCab  Gonna be on a bus for hours tomorrow...think I'll get The Cab pumping the whole way Xx
252095615750766592	negative	Woah E News just insulted Luke Bryan. The video is called "kiss tomorrow goodbye" not "kiss goodbye tomorrow" idiots
254049853036978177	positive	Brentley is away tonight, I miss him! But it's nice to have a little break once in a while. Sleeping all day tomorrow!
177625087636275200	neutral	Peyton Manning Uganda Jordan Farmar I can take it Papi
264235401902960640	neutral	@JennQuan Yeah, keeps my mind off of not having any Hedley dates to look forward to. Although my last day is December 11th at work.
261246970054705153	positive	McCashin's Brewery won 2 awards last night in the Deloitte Fast 50- 1st in Manufacturing and 3rd overall is New... http://t.co/X31vt5ae
262250376819007488	positive	Deron had a cortisone shot on Friday and said he is already feeling better. After sitting out today, he said he will practice on Sunday.
263716710698344448	negative	Never do business alone again! Learn how with Women Entrepreneurs of Oregon at Madison's Grill on Tues, Nov 13 http://t.co/8cPJSZAK
258968711493455872	positive	Ed Joyce talks of his immense pride at becoming Sussex CCC captain in tomorrow's Argus and of being a team with vice-captain Chris Nash
199091728362377216	positive	Saturday night Adult Swim (Cowboy Bebop + Ghost in the Shell) reminds me how much I adore Yoko Kanno's music. Such an amazing composer.
171069036430503936	neutral	Charlie Rose with Desmond Tutu; Bill Joy (October 5, 1999): The Archbishop of Cape Town, South Africa and Nobel ... http://t.co/Kk7dkPbF
260598412427288578	negative	Hey, the 2nd worst baseball movie is on Reelz right now. #StomachBleeding
263322668114276353	neutral	One more movie coming your way this afternoon (it's a biggie!) -- and a couple notes on Sunday's The Walking Dead.... stay tuned.
263138592447139840	positive	@RobertLusetich On JUly 1 could have been POY, won majors,won playoff events, won WGC,Won Fed Ex Cup, had most wins n season Did none of it
214953718561521664	positive	No matter who you are, most of the smartest people work for someone else. ~ Bill Joy, co-founder of Sun Microsystems. #quotes
230179049660612608	positive	Yea your mom is nice, I felt like I known her my whole life when we sat in the back of your car on our way to watch DUELO.  @FrancoWestCoast
260959438272335873	positive	#unstoppable MT @kellydumrauf @meganguza I can teach you the ways. I may be Sidney Crosby but you can be my James Neal. Both good looking.
239923421562167297	negative	Ahhhh the next few weekends are going to be messy! First off - this saturday: Powder Room at the Gladstone Hotel... http://t.co/C04KQKNr
192349690921103360	positive	@NVSOFFICIAL , saw you in glasgow, loveeedd #dropdeadgorgeous  please notice me , RT/follow, would mean loads if i got a follow xx
240456722743963648	positive	@Divine_MMS Hi there Vinny, i heard u'l be in "wansapanataym" this coming Sat. and i am sooo excited to see you on T.V., I love you Vinny<3
264178704530427904	neutral	Have to go stand at the apple store like a right dork tomorrow to upgrade my recently purchased ipad3 for the ipad4. Sigh. #1stworldproblems
223795961095397377	neutral	Nikki Beach Miami next Friday Night for the ALL WHITE AFFAIR, with @DeeJayCasper @MIATakeover2012 --- Tix at http://t.co/0D7YUUdv
254875786501292032	positive	@BennoGk13 haha of course! "There's only one Ian Bennett!" Not been back yet, looking forward to it but not till April!!
258286214719881216	neutral	Good news: Snow reported in the Cascades!  Bad news: It is in Washington state - http://t.co/6PRqfKsd
261475995817750528	positive	Getting ready for the Maine Archives and Museums conference, tomorrow in Orono.  Looking forward to connecting... http://t.co/mbeQRAOk
234140667608199170	neutral	@MegMalik19 wait but E News just said its on Sunday !!!
261654751610023936	positive	Sone_Jai recommends Last Friday Night (T.G.I.F.) by Katy Perry. Listen to it for free on Deezer! http://t.co/6bi8u5Sc
170395010242584576	neutral	List of Ceremonies and Events for the First Anniversary of the Great East Japan Earthquake  (as of February 17) http://t.co/Le3aw9cC
262405681037066240	neutral	Cuba with @JonAndary for March break
264130675190398976	negative	November 1 & I'm off beer until St. Patrick's Day. I didn't think I would be hitting the bourbon on day 1 though. Rough day.
253934792507265025	negative	These poor kids man...Junior Nkwelle, Tia Sharp, April Jones...What if it wa your kid tho..? :( :( :(
262245540073451520	positive	Guest teaching  Super Saturday with Kris Gordon rocked! (@ Wisconsin Athletic Club) http://t.co/arMQOvHe
231292243980460033	neutral	Cherie Blair is sat on our coach going to the games! #Olympics2012
264235264560488448	negative	Bears suffer a 2-1 loss at SDSU tonight http://t.co/gVjbkrAk next up - No. 4/5 UCLA on Sunday in Los Angeles #GoBears
264174543134937089	positive	Just found out I'm going to the Colts game Sunday #daymade
258958654982737920	neutral	snsd Jessica 'Koon with a view' opening party Oct 18, 2012 GIRLS' GENERA...: http://t.co/DQ7ffYgP via @youtube yellow dress
242762759434039296	positive	@realbkbrown Bobbi Kristina just favorited my tweet retweeted me and tweeted me all in the same day. she helped me to say hello 2 September
211880238110613504	positive	@WeAreFarmers Saw the @KaseyKahne #Firesuit commercial during the break, couldn't stop laughing. Saw it 1st at the Farmers display at LVMS.
261125335293239297	neutral	I got job interview with Deloitte for this Friday
259840492613824513	neutral	Looks like our English kaki at tnp missed the person for that wonder pass for mata 1st goal Eden hazard !
169422963077169153	positive	Happy Valentines day ! Don't end up where the sun don't shine make sure to get your special someone that gift from Hollywood Tans !!!!!!!
261454444019974145	neutral	LG may update the Optimus 2X to ICS after all, releases source code: The saga of the elusive ICS update for the ... http://t.co/g0hT0NtX
262030204791296000	negative	@BarackObama, Clinton, Panetta, Petraeus we will not #StandDown on Nov 6 or Nov 7 or Nov 8th. Do the right thing now. #WeWillNotLetThisGo
263509025059127296	neutral	also, just want to remind all our band folks the deadline is approaching submit to SXSW 2013- get it in by Nov 7th! http://t.co/5gDPSqon
232180800983019520	positive	Blessing May Free MP3 Download http://t.co/kPH4iFub [Like it? http://t.co/ojJYs4HC ]
225761959268720640	neutral	@Future_Roots has got Dubstep, Drum & Bass, Electro, Moomba, and more Every Thurs at the new @BassfaceYEG weekly #Bass #Party
263334402799566848	neutral	O'Brien: #PennState players came back Monday ready to go. Said he believes they and coaches have put Ohio State game behind them.
262428458729230336	positive	I always love meeting fans because they are the people that give me strength - Kim Hyung Jun #2700dayswithSS501
264044397937704960	neutral	Daylight Savings is this Saturday night! So remember to Fall Back so you aren't late to church Sunday - it's All Saint's Sunday!
258419263596003328	neutral	Vote for which song you want to hear tomorrow at 6:30pm! BTW, Hedley will be here in town tomorrow night along... http://t.co/gCbfEXep
258611550464643072	negative	Fellas were giving out Mormon bibles in CIT on Monday, nobody took one. Same on Tuesday. Today they tried to lure us in with sweets...
208386839227285504	positive	2012 May 29 | Cure Hemorrhoids - Ratitng: Check It, The Nice: -It's Unique: Unlike 85% of the products in Genera... http://t.co/U2hpMIEB
249898272888598528	positive	@Leonthomas3 Still loving  Must See Saturday.where else can you be VicTORIous Get a Big Time Rush and learn How To Rock. Luved the episode.
256404032510386176	neutral	ATTENTION!!! WorldStarHipHop will be at #TheFactory SATURDAY! Also a few people will be leaving with they bills paid! NO TIPS! JUST BILLS!
218838038107783168	positive	The last 2 years serving Jesus at KARM on Friday nights has taught me more about the message of the gospel than I learned in the 32 years b4
257983548114477056	negative	ESPN's Chris Mortensen reported that the #Browns fear SLB Scott Fujita's career may be over due to a neck injury. @bananannieee
194562014352379904	positive	@RealWizKhalifa since Pittsburgh shows you love, give some back to the place where it all started and perform at Allderdice's prom on May 24
263876102865440768	positive	Wednesday's NFL notebook: Broncos' Peyton Manning says his injured thumb is OK: The tape didn't wrap all the way... http://t.co/AnIZjsvG
263129221768044545	positive	R.I.P Kraig, I will never forget growing up & Racing at #LittleTSpeedway together <3 May the Racing Angels lead you to Victory Lane
246652511166005249	neutral	Jara Bangla gaan valobasis, check out the album 'mon kemoner station' by Shreya Ghoshal. amar to daroon lag6e...
249506526325264386	neutral	Pop in to the Gladstone Hotel with Mommy and strollers for free coffee and socializing mon-fri 10:00 a.m. to 4:00... http://t.co/IrAi7C77
263759386936238082	neutral	Peyton Manning may have been in the Calvin Fitness Center this afternoon #LookalikeAlert
259266238411317248	positive	Just got a craving for candy cane hot chocolate. Is it December yet ?
260518395320090624	positive	First song i luvd by the boys: Moments, 2nd: Up All Night, UAN Album comes out: I Wish, Save You Tonight, Stole My Heart, Now: CANT CHOOSE!
256447256201396224	positive	Oct 17 WuLords performing live!! @ Frankie's in Squirrel Hill. if you love hip hop, you gotta be there! The Saga Continues...
262406653293514753	positive	Thanksgiving, Christmas, St Patrick's Day, Memorial Day, and July 4th are the only good holidays. Every other one is stupid.
264068322390319105	positive	@nathanthewanted Is it true that Mad Man will be released on Sunday? :)
221696071703871488	positive	@iamdavebriggs see you in Manila on Sept  18! Check this out! One of my shots from Smash Project in Manila! \m/ http://t.co/SMxPUrwk
217044807615389696	neutral	Mom asked me do we Wanna Go swimming or to the Carnival Tomorrow ,
244736544735375360	positive	http://t.co/Q7Q8bJrT  who knows? may be one day, Eastern Province become an independent state !!
262240436897320961	positive	@intlobject Until you throw Undertaker vs Underfaker at it. ;) thanks for the idea, I may try it.
264005303325061121	neutral	May I be the first to remind you: Daylight Saving Time ends this weekend. Set clocks back at 2AM Sunday
264134780235444224	neutral	I'm going to Armin van Buuren at Tinker Field - EDC Orlando in Orlando, FL - Nov 10 http://t.co/tiuA51ZI
263648724587261952	positive	@mg_indy Reggie Wayne got rocked at the goalline Sunday & the other team tried to help him up & he wouldn't let them. Thats what I wanna see
263392598176194560	positive	Happy how the Capitol one cup results are coming through, we beat Chelsea tomorrow and you might aswell give us the cup? #MUFC
256033163841769472	neutral	@junocentrism @PoppoRoy @kycaparas @PapaCaloy Sleepy already will just study HST tomorrow. Huhuhuhu isang malig desisyon ba tong gagawin ko.
264078638700453890	positive	@iamsrk #HappyBirthdaySRK tomorrow will be Nov 2nd in PERU and we will all celebrate it! :) HB MY KING, LOVE YOU TE AMO http://t.co/A1NHlX5s
209960820539523072	positive	NASCAR's Jimmie Johnson wins for 7th time at Dover: Johnson, Knaus and other crew members wore the wacky wig see... http://t.co/cXhPVPNz
253266730653200384	neutral	Anyone looking to go to a show!? We have several of them booked! October 10th at the Hoosier Dome, October 13th... http://t.co/u8WfJIqx
253907906431426560	positive	Be sure to come back starting October 23rd TO HELP CHOOSE THE NOMINEES for the 2012 People's Choice Awards LOVATICS!!! ARE YOU READY?
206807561545068545	neutral	Lazy Saturday afternoon, and there's this couple lying naked in bed reading the Encyclopaedia Britannica to.
264203587687690240	positive	@QuanDaFcknDon well I hope you turning up on the weekend . Cause I get to york on the 16th (:
255780352755376128	negative	MT @LccSy #Syria, Deir Ezzor: Mohammed Al-Saleh was martyred due to the shelling of the city. Tuesday, 9 October. http://t.co/5sHJoYRn
262875223584542720	positive	@thewantedmusic if you follow @MrsPippaSykesX ill make you my famous Oreo brownie on Sunday!!! :D deal?? xxxx http://t.co/5dTQlZXx
263723350482890753	neutral	NAIA Walsh University is beating Ohio State 23-17 with 7:15 left in the 1st half in an exhibition NCAA Men's Basketball game.
236484355432783873	positive	Sun Ce, throwing down with Cao Cao is SERIOUS BUSINESS, better watch yourself #R3K
263305701328289792	neutral	Bahraini prince to visit Gaza on Thursday: A Bahraini prince will on Thursday make a rare trip to the Gaza Strip...  http://t.co/5C7mi1Gr
262207703110254592	neutral	Are you a London area fan? We'll be taking ME3 cosplayer photos at Big Ben tomorrow 11AM - come out! Tweet @JessicaMerizan for details!
261279474593714176	neutral	When do sofhmores have to be at the library for the OGT's tomorrow?
250658268542816256	neutral	nov.3rd 2012 Kiss the Ring: Red Bottoms and Jays Edition....Fadda Blaze and Kindy Fatal Bday Bash @ ClubSBL
259836035347922944	positive	Wonderful trilogy of chef-studio dinners - first one is tomorrow night with the chef from Paley's Place.  http://t.co/yPWHMAvX
261824533470773249	neutral	Jonghyun just TWEETED ^^ on 9.39 PM ^^ 26 OCT ^^
264153517382569985	neutral	might be going to the spurs match on saturday
248964847046373376	negative	Since the high school's dress code basically doesn't let us wear anything, how many rules would i be breaking if i came in naked tomorrow
226670122654375936	neutral	How Much Pi Do You Need?: You might have observed Pi Day on March 14. It gets its name from 3.14, the first thre... http://t.co/f1xyVaxz
255114145375068162	neutral	Q2 13:00. Philip Rivers pass to Eddie Royal to the New Orleans 42 for 11 yards. 1st & 10.
228189105907978240	neutral	LaRoche launches a two-run shot off Tim Byrdak, extending the #Nats lead to 5-1 over the #Mets. His 17th homer of the season.
255448097176576000	neutral	HEY SLACKERS! Tomorrow is the LAST DAY to register to VOTE----> http://t.co/c64gcJsM
258449523427393536	positive	taylor kitsch is all i need.. yeah, see you tomorrow big guy. can't wait for bieksa's charity game
263527684984958977	positive	Calling #HU students - If you need a job Nascar Bar and Grill is hiring. Group interviews Wednesday and Thursday at 6pm. Go get that money.
225048448758583296	positive	The @Bucks rookie, John Henson, will play in his 1st @NBASummerLeague game vs. the @Hornets on @NBATV @ 10:30pm/et. Don't miss it!
254755890815700992	neutral	Shreya Ghoshal will be at the FLATO Markham Theatre for a one night engagement Oct 9 http://t.co/xhUassZ8
251262286105300992	positive	Elevate tomorrow is going to go offff! Make sure you are there to party with us! 7pm, WGC, @NadiaMarychurch preaching. BOOOY. #cityswag
240467255933169664	neutral	Just hung up with South Florida @Coach_Heath --- whose team will try to make the NCAA Tournament for the 2nd straight year....
257894610402148352	negative	@PaigeTaylor_93 I think St patrick would be disapointed if you didnt get a snake up there for the next paddys day..think its on a thurs too?
214269310053519360	neutral	@tifosiguy Really? We always had to make stuff for Mothering Sunday at playgroup/primary school etc...
213657428045217792	positive	@ReturnOfTheMac6 if you need a new one may I suggest "Calle Ocho" station... "International Love" station... "Move Shake Drop"... etc #dale
223272122200498176	neutral	I'm weedless like IWD would say. Availability tomorrow. Scrapins tonight
264150832495353857	neutral	Daylight Savings is ending and you know what that means - an extra hour of sleep on Saturday night!  This is our... http://t.co/TqpLMSyT
264161033684402177	neutral	Hanging with oomf tomorrow then Saturday after I get off work (;
240169740478345217	positive	@Femble91 I think @ariennaminx and I were talking about Saturday how cool it would be to perform Bebop songs with Yoko Kanno in attendance.
263411192867987458	neutral	Chris Rene: Live & Exclusive!: X Factor may be about to start up its first live show of the season tomorrow, but... http://t.co/5RrvzOkR
260250950332215296	neutral	About 30mins left b4 we close the poll. Who would u like 2 see on the Dec cover of CLEO? Kirsten Stewart, Nina Dobrev or Jennifer Lawrence?
227913736076267521	neutral	The boys will be filming a golf themed video tomorrow at the same hotel where Tom Cruise is staying at in London. via E News
254307958098382848	neutral	Hey Philly, Meet the Berenstain Bears tomorrow from 11:00-1:00pm at The Market + Shops at Comcast Center  http://t.co/h5AcrbfH
215329129938173953	positive	Ian Bennett is responsible for the majority of my favorite music right now. Thank you. I also think he may have deleted his Twitter.
261916862286270465	positive	Safe travels to my Bearcats as they travel to Topeka for their game with Washburn tomorrow @BleedGreen53 @JPetroffII @Massey_32 @Clauded23
264119940091629568	positive	Post Edited: Siri vs. Google Voice Search- may the best robot helper win http://t.co/n3fPUSe4 #review #Siri #theidoctor
263628445219688448	negative	Only thing worse than sylvia finishing 2nd in wsop is dealing with selbst's wrath for making that allin call.
261256927294652419	neutral	@jgreeds  We had to pick dates for 2013 vacation days from work today.  I took off the Friday before St Pattys.  #BG  #BewaretheGolfCarts
248659757999734784	positive	Why Mulayam Singh Yadav's Samajwadi Party may not dump the Congress after all
264234920732401664	neutral	Taiwan court extends ex-leader's jail term: TAIPEI: Taiwan's high court said Friday it has extended ex-leader Ch... http://t.co/5m9BXZte
263035260449718273	neutral	Per @capitalweather, the Capitol and Capitol Visitor Center will be closed tomorrow; tours, suspended: http://t.co/vLsOMKcH
242541943920402432	neutral	So this means: Moroka Swallows vs SuperSport United. See you at Orlando Stadium on September 22.
258983149076377600	positive	If you like games the Game On Austin sponsored by SXSW Gaming October 25 will be exciting.  http://t.co/8vzvMY5j
261079685386092544	positive	3rd day of TAKS test . Hope i do good . Lol
179657043358130176	positive	Can I just say that I love John McBain aka Michael Easton! Welcome to Port Charles!!! But they don't need to bring Natalie! #gh
258591480162168832	negative	Louisville's Peyton Siva on the quality of the Big East: "Providence is picked 16th (sic) and they smacked us by 31 last year.''
250481942682808320	neutral	Solido, Costumbre, Duelo, Intocable with migz. 9th grade all over again #jammin #956
259304981155418114	neutral	Can you be a "Turkey Trotter" or  other interesting volunteer positions for KARM's Basket of Hope on Sunday... http://t.co/IH05ZUu4
263311888446795777	neutral	What position groups do the New Orleans Saints need to upgrade most?: Problems may have to be fixed during the o... http://t.co/IVxyFFDZ
259708754587709440	neutral	Jas needs to wake up already!!!!! I want her to come over and help me get ready for the Math TAKS retest on Tuesday..
211339178720501761	neutral	The damaged stores by the Great East Japan Earthquake has gathered and build shopping mole on 9 Jun in Ishinomaki Miyagi.It's called(Cont)
264053467008602112	neutral	Recording the 4th episode of @ridingthepine3 with Kyle and TJ tonight! @fbhw VIPs will have it tomorrow.
263869286441967617	positive	@maddow Ole Miss band is fired up for rousing verion of Dixie next Tuesday night-wanna sing it Rachel?
260142958182031360	positive	So... I may go play some ME3 now.... Mainly just trying to level up since I promoted all classes and the only ones above 15 are adept...
171874368908050432	neutral	Excuse the connectivity of this live stream, from Baba Amr, so many activists using only one Sat Modem. LIVE http://t.co/U283IhZ5 #Homs
250030711829053441	neutral	Sharon Stone Gets 'Persuasive' at amfAR Gala: Saturday night's event at the Permanente Museum drew a mix of film... http://t.co/mgM87Lf2
264160308115939328	neutral	@JamaicanThunder @long_ally right, see if you get any Oreo balls tomorrow.
258624026136698880	neutral	http://t.co/u83sznMW  If you didn't make it on Sunday, Invisible Children's new film MOVE... http://t.co/jp9wxPQa
249716223372324866	positive	Happy half way to St. Patty's day!! We are the only people at 7th celebrating... Where is the holiday spirit???
242897681213698048	neutral	Decided to enter the Cape Argus Pick n Pay Cycle Tour happening on Sun, 10 Mar 2013!
178311431085764608	neutral	A's newcomer Yoenis Cespedes will make Cactus League debut on Saturday: By Carl Steward PHOENIX -- It's finally ... http://t.co/1cHR5yWA
254027657350627329	negative	half off apps doesn't quite measure up to B12 and Calle mon, but it'll do. @annakatedb @marthaveldkamp @alicia_davids @devonanne13
246680926766116866	neutral	Richard Bland in contention for 1st Euro Tour title with a late birdie charge giving him a 1-shot lead midway through the Italian Open #FSN
261399021292240896	negative	Intimate showcase with Chris Rene - November 7 in Auckland. Can't buy tickets to this. Click the link to enter... http://t.co/jfhKiRzM
243568501934137345	neutral	@MichaelEDyson #BillClinton was Mr.Miyagi tonight! Let's see how Danielsan (Obama) does tomorrow! #DNC2012
263873342463946753	negative	Well, I get to hang out at the Smith Center for 14 hours tomorrow. Good night, Tweeter. #fucklife
263213549491474432	positive	I'm so hiao , I repeat the 5th time for the Jonghyun's solo, yeaaa, I love the useless shirt compared to shirtless, but same whattt xD
261115825791049729	positive	CIT is bludgeoning the Feb-Apr 2013 programme into shape. Mighty things in store for visual artists, theatre makers, writers & more.
263520299943874560	positive	good luck to all the Juniors tomorrow :)
242530389007155200	positive	Philippine Star picked up the ASAP 2012, Wansapanataym and Bottomline PR last Saturday. Hooray. :)
264067792981078016	positive	come hang with us tomorrow at 1047 e. alameda dr in tempe! show starts at 6, and theres a keg so you best be there.
258446299253329922	neutral	Just registered to watch live webcast with Former U.N. Secretary General Kofi Annan at @BrookingsInst on Thursday http://t.co/n5Eoo9qB #UN
263448639433744385	neutral	LATEST | Myrtle Beach tennis holds serve, advances to Lower State final: On a chilly Tuesday night, the Myrtle B... http://t.co/73J85IKC
264005114380050433	neutral	DFL Get Out the Vote bus tour event with Gov. Dayton starts in 30 mins at State Capitol. Details:  http://t.co/xu0QMJy8
263932059184136192	negative	@nflfantasy Major dilemma.. Do I start Charles tonight or Reggie Wayne Sunday? Messed up by teaching Martin last Thursday!! #help
173992535138635777	positive	Sharmeen Obaid Chinoy, we are proud of you, Saving Face, won at the 84th Oscars in Los Angeles  Read more: http://t.co/vwH4GBqh
262001406003802112	positive	@ricothezombie would you be still in Kyiv tomorrow's morning? we would be waiting for u near the hotel, boy.
262226720634064896	neutral	I'm Shmacked: St. Patrick's Day at WVU to start my Saturday off the right way.
263419287698550784	neutral	BYU head coach Dave Rose said after practice that he anticipates a different starting lineup for Saturday's exhibition finale v. Findlay.
258932266707865601	positive	See ya in Victory Lane Jan 1..no more twitter vx your one of the best things in my life ...try not to be mean GBU
252108213665816577	neutral	@danny__woodhead #Pumped to meet you on the 21st vs the #nyj with Mike D. I'm a big fan of yours and of course the #pats. #isthisreallyreal
263197199893135360	neutral	Overexposed Tour, Maroon 5 With The Cab: Through The Eyes Of A Drummer - As you may have heard, The Cab just... http://t.co/H3c7kQsw
259114248897191937	positive	Highlight of the night - Kofi Annan will be speaking to us on Sunday! Whoop! #OYW
263605675790327808	neutral	Sky really need to think of the fans more asking albion fans to get to sunderland for sat lunchtime #wba
262319654192701440	neutral	#soccer La Liga: Barca and Betis march on, Malaga held: Real Betis moved up to fourth in the ta... http://t.co/OqbvO7MX #soccernet #espn
259780914509389824	negative	@JeremyOnMarz just be tryna hate on ma' 2nd babydaddy Kirko Bangz.
255484502212759552	positive	I just liked "A Conversation with Dr. Neil deGrasse Tyson at the 28th National Space Symposium" on Vimeo: http://t.co/kVAj3ylt
262926775091355648	positive	Radio City will always be one of the most speical shows the Jonas Fans will remember..it was the 1st show we had our boys back together
264210412881448960	positive	I really want to hang out with oomf tomorrow
