ID	SENTIMENT	TEXT
20011221_20.56.01-12278-0	negative	ANKARA (A.A) - 21.12.2001 - Yasin Hatiboglu, Deputy Chairman of the SP [Felicity Party]'s Parliamentary Group, claiming that countries in which the programs of the IMF [International Monetary Fund] are implemented experience the same fate, has said that the government must see the social explosion that has occurred in Argentina.
20011220_21.22.09-18839-102	neutral	The number of citizens with unemployed status decreased 14.4% over the past 12 months, including by 1.4% in the past month.
20020205_20.41.01-8736-36	negative	The State Department said on 1 February that they would collect various statements and send them to US embassies in various countries worldwide, so as to calm down foreign countries' negative reactions to Bush's speech.
20020320_12.04.40-21590-12	negative	Malinga, who was based in southern Matabeleland near Beitbridge, said the election were characterised by -- among others -- intimidation.
non_fbis_06.11.16-17420-13	negative	The issue has pitted business groups, who claim the accord will  hurt the global economy, against environmentalists, who warn of  the dire effects from global warming such as higher ocean levels  and destruction of various plants and animal species.
20011221_20.56.01-12278-16	negative	Claiming that the family structure and social solidarity in Turkey are different from those in Argentina, Hatiboglu charged that, by means of the new Family Law, efforts are underway to do away with these.
non_fbis_08.14.55-18533-15	neutral	About 20 minutes after the C-17 lifted off from the base at  Kandahar Airport, marines came under small- arms fire near one  of the runways.
20020224_20.56.08-8888-13	neutral	But it is precisely on this choice of words that we should dwell.
20020203_20.46.36-9539-10	neutral	 this policy weakens the positions of the moderate forces and plays into the hands of fundamentalists there.       Pressure on the Budget       The Presi
20010620_13.40.05-15087-6	negative	The woman was admitted to the hospital on Saturday after complaining of severe joint pains.
20011116_20.44.27-28756-31	positive	Also contributing was the excellent technical preparation and mature action of the Brazilian delegation, which consisted of experienced negotiators.
20020122_20.32.22-8496-1	positive	"The U.S. Government has announced that the United States will respect its international commitments," Fogh Rasmussen said at his weekly press conference on Tuesday [22 January].
non_fbis_04.33.07-17094-7	neutral	The Zimbabwe registrar-general, Tobaiwa Mudede, declared that  Mugabe had won a fifth term in office after the results from all  120 constituencies were returned.
20020320_12.03.37-20669-20	neutral	"They were held in terms of our laws and our constitution, and the next election is not for six years."
non_fbis_11.30.45-27115-1	neutral	GUANTANAMO BAY NAVAL BASE, Cuba -- What a difference a terrorist  detention center makes.
20010627_23.46.20-17835-2	neutral	The shifting dunes in Beijing's suburbs and rural areas have been successfully controlled by green barriers of trees and grass, which have also helped upgrade the city's forest proportion to 43 per cent, 23 percentage points higher than the nation's metropolitan average.
non_fbis_14.06.39-26143-33	negative	In The Kingston Whig-Standard Paul  Schliesmann writes, "Canadians don't need the kind of politician  Brian Tobin had become -- flighty, opportunistic and lacking in  commitment to his job as a Member of Parliament."
temp_fbis_21.07.24-28603-1	positive	As US President George W. Bush wrapped up his six-day visit to Asia yesterday, analysts gave their thumbs up to his determination to voice his firm support for Taiwan despite pressure from China to do otherwise.
20020314_20.27.25-21759-29	negative	What Sharon has succeeded in doing is to radicalize the Palestinians even further.
20020327_20.50.33-2917-21	neutral	Dollarization is a not very trivial process of negotiation with the country that issues the currency, in this case the dollar, involving complex questions about the role of ultimate lender, the role of the Federal Reserve in the supervision and regulation of the banks in the dollarized country."
temp_fbis_20.23.33-17594-33	negative	At present, the global warming is a most serious issue, whose gravity is second only to that of a nuclear war.
non_fbis_12.46.57-22041-41	neutral	"Sometimes you're afraid for your life because these people are  trained to kill you," said Specialist Fabian Rivas.
20020507_18.02.46-24802-26	positive	The first is that the current Palestinian leadership represents the Palestinian people's will, political convictions, and national aspirations.
non_fbis_04.51.05-27505-10	negative	Despite these developments, the report  states "the government's human rights record remained poor."
20020113_03.20.43-12807-8	neutral	Among the crimes are illegal trafficking or forgery of passports, drug production and transportation, smuggling, overstaying visas and drunk driving, the official said.
20020122_20.36.01-11616-20	neutral	According to witnesses, these were attacks in an area where neither al-Qa'ida troops nor Taliban had been observed.
20020219_20.45.06-11781-26	negative	There is a strong view among officials of the government and the ruling parties that application of the law for special measures to deal with terrorism would be difficult because this law is limited to dealing with the September 11 terrorist attacks on the United States only.
20020320_12.04.49-21742-31	negative	The final straw that confirmed that Australia had abandoned any pretence of fairness to all sides in the dispute came when the Australian Prime Minister, John Howard, ordered his High Commissioner in Harare not to attend Sunday's inauguration of Robert Mugabe as President of Zimbabwe.
20020314_20.23.54-19638-49	positive	All this clearly shows the extent of world support for the cause of justice of our people.
20011224_21.09.23-6361-7	neutral	The ship had sailed from Mauritius and was carrying a cargo of sugar to the Tate &amp;amp; Lyle refinery on the Thames at Silvertown in east London, according to the company.
temp_fbis_21.37.46-9337-2	negative	Its aim of the 2001 report is to tarnish China's image and exert political pressure on the Chinese Government, human rights experts said at a seminar held by the China Society for Study of Human Rights (CSSHR) on Friday.
20011003_21.57.16-1319-13	neutral	A prevailing view is that these piracy attacks are actually committed by anti-government guerrillas amidst mounting political unrest."
20011024_19.59.31-21964-6	neutral	He reiterated the need to set up a coalition government in Afghanistan comprising all Afghan groups to reinforce stability.
non_fbis_08.47.00-17401-12	neutral	Realizing the accidental slight, the US later apologized for  overlooking Prime Minister Junichiro Koizumi's efforts -  considered tremendously ambitious here - to alter the  interpretation of Japan's post-World War II pacifist  constitution in order to dispatch warships for noncombat  support.
20011217_20.37.28-19761-26	negative	Convinced that the United States can never abandon it completely, Israel is dragging its feet on the withdrawal of troops citing a variety of excuses.
non_fbis_07.20.20-11694-5	negative	There were fears of a violent reaction from Tsvangirai's  supporters, and security forces were put on high alert and  police put up road blocks on approach roads to the capital  Harare.
20020204_20.24.49-8480-1	negative	He then spewed out all kinds of vicious remarks, picking on a few countries, which included our country, as countries that destroy so-called peace of the United States and the world and that we are part of an axis of evil.
20020202_20.37.52-21155-12	negative	Nothing more.
20020109_14.06.40-17312-10	neutral	It is still not clear where the iridium container began to leak.
20020209_20.34.02-2831-9	negative	Donald Rumsfeld and other senior Washington officials have tried to justify what is happening in Guantanamo on the grounds that the detainees are dangerous terrorists.
non_fbis_07.16.31-13271-6	negative	Unfortunately, some leading African countries like South Africa  and Nigeria have compounded the problem by accepting Mugabe's  victory despite earlier assertions that they would not recognize  the results of a rigged election.
temp_fbis_21.28.50-13504-4	negative	That world which had looked in tears at the photos and the pictures of September 11, the Towers collapsing, and the infamy against civilization, and which is now discovering these other photos, the first ones to come out of Camp X-Ray, the open-air prison which the United States has set up at Guantanamo base, their historic outpost on the island of Cuba.
20020129_20.52.23-14674-23	neutral	On the other hand, the union was quick to enter into alliances with countries such as Uganda and Rwanda, which had no tradition of democratic polls.
20020202_20.37.54-21168-50	neutral	But since the negotiations will take several weeks, as Remes will not be flying to Washington until 14 February, the idea is to move ahead before receiving international aid.
20020403_21.25.24-12160-3	neutral	During the 10th phase, lasting between June and November 2001, Russian companies sold 115.3 million barrels.
temp_fbis_21.37.46-9337-37	positive	Those that want to secede from the nation and engage in terrorist activities are terrorists, not any particular ethnic group," said Ma Dazheng, director of the Xinjiang Uygur Autonomous Region's Development Research Institute at the Chinese Academy of Social Sciences.
temp_fbis_21.37.33-17834-9	positive	Taiwan's WTO entry is not a conclusion of its goal but the beginning of its chance to play an important role in the world, Lash said, adding that the United States will continue to help Taiwan realize all its WTO expectations.
20020204_20.23.24-6873-17	neutral	-neutral country.
non_fbis_13.44.36-19236-3	positive	Observer missions from South Africa, Nigeria, Namibia and the  Organisation of African Unity (OAU) respectively, described the  poll as "legitimate" - largely satisfactory and transparent,  credible, free and fair.
20010907_00.16.28-8800-33	neutral	To recap, if there ever existed any possibility that at the conferences of New York and Genoa questions regarding: promotion of world security, improvement of economic conditions, defusing regional and global crises and conflicts, checking unleashed competition for rearmament, reduction of the gap between the mainstream and peripheral countries, and ... could be addressed and appropriate, serious, and worthy measures for their solution could be adopted, the opportunity was very easily lost and the meetings flopped completely.
20020115_21.09.21-9865-2	negative	Pavel Borodin, the former property manager of the Kremlin, is suspected of having laundered some $25 million in secret commissions which came from two Swiss companies headquartered in the Tessin (southeast) region -- Mercata, and Mabetex -- in exchange for being awarded the contracts for the renovation of the Kremlin and the Russian presidential aircraft in 1995 and 1996.
20011107_16.15.23-10154-4	negative	The shooting began after soldiers tried to arrest Bozize, a former close ally of Patasse who had been army chief since 1996, in connection with large amounts of weapons discovered in the city, amid suspicions of an attack in preparation.
temp_fbis_21.28.50-13504-8	negative	The government has 30 million dollars ready to build in Guantanamo ('Gitmo' to generations and generations of Marines) nine top-security prisons just for them: But up until then it will keep them in the cages.
20010906_12.55.04-23296-39	negative	Those countries do not possess the necessary expertise to conduct such highly technical negotiations."
20020122_20.32.32-8613-18	neutral	It is another matter to launch into scandal or anti-Americanism.
20020121_21.31.10-15710-5	positive	According to Koptev, such interaction with Europe would make it possible for six spacemen to be on board the ISS rather than the current three, as well as to use a Russian Soyuz rocket as a rescue spaceship.
temp_fbis_21.31.45-20536-6	neutral	The Government did not account for the whereabouts of some persons detained by the security forces.
20011230_21.17.41-25537-27	negative	Second paradox: The self-proclaimed parity between the peso and the dollar never enabled the government and even less private borrowers to obtain credit terms to match those enjoyed by the Americans.
non_fbis_12.22.33-10622-40	neutral	Everyone else loses.
20020109_14.06.40-17312-5	neutral	The container with the radioactive substance iridium 192 was transshipped at Charles de Gaulle Airport in Paris by the shipping company Federal Express.
non_fbis_12.14.07-203-14	negative	This man, who advanced a mendacious critique of "Orientalism,"  is himself a product of the scholarship he demeaned; and is able  to command audiences in Egypt and elsewhere in the Middle East  because of his success in America.
20020301_21.00.59-25256-6	neutral	One of the JEA's obligations stipulated in its bylaws is to provide training for its members.
temp_fbis_21.28.50-13504-21	neutral	And the masks are to prevent tuberculosis from spreading," assured the commander of X-Ray, Brigadier General Mike Lehnert.
non_fbis_08.14.55-18533-32	positive	"Today more than  ever we also owe those in uniform the resources they need to  maintain a very high state of readiness," Mr. Bush said.
temp_fbis_21.10.31-12974-7	negative	The first to raise the problem 40 years ago was the Soviet scientist Mikhail Budyko, who saw that the curve on a graph of the air temperature of the earth's surface stratum was inexorably moving toward the upper right-hand corner.
20020122_20.36.01-11616-24	negative	That would amount to a flagrant violation of humanitarian law: whoever ceases fighting for whatever reason is entitled to protection.
20020208_20.37.23-17648-18	neutral	By besieging Arafat, Sharon has turned him into the "Mandela" of Arab struggle.
20020206_20.23.00-9795-10	negative	Chavez did not try to overthrow Fernando VII, and if it had been up to him we would still be under the domination of the Bourbon dynasty.
20020314_20.27.25-21759-17	neutral	An estimated 130,472 Palestinians had been injured, 481 expelled, 22,088 held without trial, 2533 houses demolished or sealed and, equally important for the eventual division of the land, 184,257 Palestinian trees uprooted."
20020331_21.09.25-22686-13	negative	Sharon neither can nor will give up the occupied territories, and so he would be unmasked in the eyes of the whole world as the man standing in the way of peace in the Middle East.
20020217_20.53.10-28693-21	neutral	Clinton said he did not support independence for Taiwan, the policy of "two Chinas" or "one China, one Taiwan" and agreed that Taiwan should not be a member of any organisation to which statehood is a requirement.
non_fbis_12.44.14-20223-8	negative	It should be noted that much of the uproar is over photographs  of the detainees taken as they were being transported from  airplanes to their cells.
20011220_21.22.09-18839-54	neutral	Consolidated Budget expenditures totalled Hr37.8 billion (24.9% of GDP), which amounts to 71.4% of the approved sum for the year.
temp_fbis_21.10.31-12974-0	neutral	On the agenda of tomorrow's meeting of the Russian government is the question of ratification of the Kyoto Protocol -- a highly important international document that is supposed to reduce emissions of greenhouse gases into the atmosphere.
20011007_03.17.23-6711-10	neutral	It adopted the simplest design and implemented various cost-cutting measures in an attempt to lower the manufacturing cost per satellite from 19 billion yen to 9 billion yen.
non_fbis_08.46.28-13637-10	negative	Inside the air terminal, our baggage handlers check us in with  the efficiency of Bulgarian DMV workers.
temp_fbis_20.34.33-18786-34	neutral	The government's policy statement states, among other things, that the establishment of a national quota system should be speeded up.
non_fbis_04.51.05-27505-3	neutral	It pointed out that all the goals set at an  April 2000 human rights conference had been achieved, which it  added had been ignored by the report.
20020204_20.38.59-25700-29	neutral	"If you are one of the countries that develops mass destruction weapons, and you are willing to ally with a terrorist group, or you currently support terrorism, or if you do not sincerely share the values precious to us, then you too will be under surveillance," he said.
20011113_20.27.12-885-3	positive	In spite of all this, our politicians did not meet either of the requirements that were described in detail from abroad: there had to be an agreement between the national government and the provinces in connection with revenue sharing, and Peronism also had to send a clear-cut message that it would help get the 2002 budget passed in Congress.
non_fbis_06.25.38-22700-23	neutral	He was commissioned as an officer in 1998, just a year after  obtaining U.S. citizenship and nine years after leaving his  homeland to study in America.
20020201_20.45.53-22539-18	neutral	The prisoners emerge from their cages only to take a shower, to go for a medical, or to take their short daily walk.
non_fbis_08.21.04-13527-5	positive	"Both the economy and the environment can be improved  together.
20020314_20.23.54-19638-5	neutral	By doing so, he openly declared policy of isolation and stifling against the progressive nations.
20020208_20.29.29-13302-26	negative	The harsh criticism of the populist former paratrooper Chavez by Soto came on the heels of an unusually blunt week of US criticism of the Venezuelan president.
non_fbis_08.11.35-9355-3	neutral	Wednesday, April 10: Union leaders extend the strike for 24  hours because of what they call Chavez's `aggressive' and  `intolerant' response to their demands.
non_fbis_13.24.42-23228-1	neutral	CAPE CANAVERAL -- (AP) -- A Russian supply ship docked to the  International Space Station on Wednesday, but may not have  latched properly into place.
non_fbis_08.54.02-18235-11	positive	Russia's next resupply flight is scheduled for October, and two  Americans are vying for the passenger seat: former National  Aeronautics and Space Administration associate administrator  Lori Garver and boy-band 'N Sync's Lance Bass.
non_fbis_08.01.38-4843-37	positive	"You can't just keep  throwing money at these problems and hope they will go away."
non_fbis_12.46.57-22041-18	neutral	Another  detainee bit a guard trying to subdue him and, two days ago,  another spat on a military policeman.
20011024_17.55.28-22100-7	neutral	In his view, Kao said the cross-strait balance of military power is critical to the ROC's national security.
20011130_21.37.57-3837-2	neutral	The CIS countries accounted for 30.9 per cent of total exports over the period (compared with 27 per cent over the same period in 2000).
non_fbis_07.29.33-28852-10	neutral	At least 34 people have died in political violence this year,  almost all of them supporters of the Movement for Democratic  Change.
20020315_20.22.38-4806-3	negative	Noting that threatening others with armed forces is the current US administration's modus operandi, the statement stressed that the US threat would cause grave clashes.
non_fbis_06.44.52-19992-24	neutral	They board buses that will  take them to a ferry that will take them across Guantanamo Bay  to a detention facility known as Camp X-Ray.
non_fbis_09.35.06-27851-2	negative	Although he refused to make a final judgement on the conduct of  the weekend presidential poll, he told parliament that if Mugabe  was declared the winner of a rigged vote, it would have  "enormous implications" for London's ties with Harare.
non_fbis_06.44.52-19992-59	neutral	"We're not holding any lengthy debates with them or anything,"  Campion says.
non_fbis_12.44.14-20223-5	negative	Yet, some Americans and Brits have been hollering about the U.S.  treatment of these tough guys.
non_fbis_08.46.28-13637-100	positive	It's the  detainees' cultural preference not to use any.
non_fbis_07.16.31-13271-16	negative	This campaign  has been carried out with help from a small but loyal core of  former liberation fighters turned thugs.
non_fbis_08.35.40-23372-13	neutral	Duhalde's embrace of the past can be partly explained by the  nature of the Peronists themselves, whom Argentine literary  giant Jorge Luis Borges once referred to as neither good nor  bad, just incorrigible.
20011231_21.05.45-10422-28	negative	Everything depends on how long it takes for Peronism to burn out and new leadership to emerge," Sader said.
20020326_21.07.32-24343-20	neutral	Before gliding into the atmosphere, the orbiter and propulsion capsules will be discarded.
20020324_20.48.23-2528-5	neutral	During the visit, Her Majesty Queen Rania participated in several activities pertaining youth and micro projects financing.
20020315_20.42.08-18791-53	neutral	Canada said it was still studying observers' reports, but Prime Minister Jean Chretien told parliament: "I agree ...it does not look very good".
non_fbis_06.35.13-26224-23	neutral	At the same time, he said the United States would do whatever it  takes to help defend Taiwan.
20020507_22.11.06-28210-5	negative	"This is just the pursuance of a vendetta.
non_fbis_06.44.52-19992-2	neutral	GUANTANAMO BAY NAVAL BASE, Cuba - It begins as a shiny speck in  the southeast skies of the lone landing strip here at Gitmo, the  oldest U.S. base overseas.
non_fbis_14.06.39-26143-18	positive	"If Osama bin Laden is still alive, we suspect he is giving the  civil rights advocates a hearty thumbs up."
20020523_22.37.46-10374-0	neutral	MOSCOW. May 23 (Interfax) - The Russian Aerospace Agency is  continuing its active search for a space tourist candidate who  would fly to the International Space Station (ISS) in autumn,  agency director Yuri Koptev told Interfax on Thursday.
20011130_12.33.55-762-1	neutral	The experts and scholars will be divided into discussion panels that will address the significance of Taiwan's elections and its democratic consolidation, a comparative analysis of democratic elections and Taiwan's democracy in the Asia Pacific region.
20011231_21.05.45-10422-0	negative	The Argentine TV station Todo Noticias ["All News"] reported yesterday that President Fernando Henrique Cardoso on Saturday night telephoned Cordoba Province Governor Jose Manuel de la Sota, of the Justicialist Party (PJ) -- who once served as ambassador to Brazil -- to voice his concern over incidents in the country.
20011108_21.45.03-5180-3	negative	The main and perhaps only reason for this suffering is the continuing Israeli occupation and its heavy burden on Palestinian citizens.
20020128_20.50.06-12228-10	positive	Finally, the center is connected with the most promising space programs, which envisage the creation of an completely new family of Angara carrier rockets, the first of which should launch from the Russian Plesetsk space center next year.
20020219_20.45.06-11781-7	negative	While cooperating with the United States, Japan will take the initiative in tackling the issue for eradication of terrorism."
temp_fbis_21.28.11-375-3	positive	"And we are seeking a declaration that the British government demands that Abbasi should not face trial in a military tribunal with the death penalty."
20010914_22.04.48-17941-2	negative	The scenes of destruction reminded the Palestinian people of the ongoing devastation and the Palestinians who are falling victim to the Israeli acts of bombardment, targeted assassinations, and incursions into Palestinian towns and villages, including Bayt Jala, Gaza, Khan Yunus, Rafah, Janin, Tulkarm, Ramlallah, Jericho, Nabulus, and others.
non_fbis_08.46.28-13637-35	positive	Many of us had secretly harbored the fantasy that we  could talk our overseers into letting us go right up to the  prisoners' cells, the terrorist equivalent of a field trip to  the ASPCA. 
20011115_20.41.29-15150-12	neutral	``We estimate Korea will probably join the countries cutting back emissions no later than 2018.
20010917_23.34.07-17177-0	neutral	Pope's visit to Kazakhstan promises to be a crowd-puller
20020129_20.52.23-14674-16	negative	Cde Mugabe said the poll would be held in the same way the Government has held other elections since 1980 despite statements by some Western governments that it will not be free and fair.
non_fbis_12.22.33-10622-30	negative	Last spring the American National Academy of Science  warned that because "there is considerable uncertainty in  current understanding of how the climate system varies  naturally," any estimates of either the magnitude or the  direction of future warming must be highly tentative.
20020424_21.47.41-28228-12	negative	It -- and the opposition Democrats, still smarting at his election victory -- will dig for dirt as long it takes.
20011017_22.36.22-2937-3	neutral	Capital investments in production increased by 37 per cent in the first nine months of this year compared to the same period of 2000.
non_fbis_08.35.40-23372-22	negative	In fact, quite  the contrary.
non_fbis_08.01.38-4843-33	positive	Some longtime critics of the fund applauded the Bush  administration's stance.
non_fbis_08.46.28-13637-54	negative	Besides  that, ever since the detainees started arriving on January 11,  Gitmo and the joint forces being run under Southern Command have  experienced the PR equivalent of what my ever-subtle  colleagues--borrowing from Special Forces terminology for  disastrous missions--call a "goat f--."
non_fbis_11.35.22-9439-1	neutral	CAPE CANAVERAL -- Space shuttle Endeavour docked with the  international space station Friday, delivering a new  three-member crew to relieve the men who have been up there  since August.
non_fbis_12.22.33-10622-13	positive	Taylor told his Quebec critics that  they should be more circumspect.
non_fbis_12.46.57-22041-24	negative	Like most Marines and MPs making up the 1,200-strong force,  Staff Sgt Albrecht is angry at accusations that the detainees  have been mistreated.
temp_fbis_20.41.29-25820-46	negative	US Secretary of Defense Rumsfeld said that the Afghanistan's Taliban and "al-Qaeda" members are "unlawful combatants," not "POWs," and so the United States would not treat them as POWs and they would not enjoy any rights prescribed in the Geneva Convention on POWs.
20020206_20.23.00-9795-5	negative	No one had ever tried to compare themselves to, and put themselves in the same position, as the founders of the nation, as the thwarted leader of the 4 February 1992 coup has now tried to do.
non_fbis_08.46.28-13637-58	negative	The British press, with typical understatement, claimed  prisoners were being "brutalized, tortured, and humiliated," and  that the whole operation was nothing more than "a sick attempt  to appeal to the worst red-neck prejudices."
non_fbis_08.46.28-13637-87	negative	Likewise,  when thousands of Cuban rafters were detained here for months in  the mid-'90s, many grew so unhappy with Gitmo's ghostly  desolation that they'd do anything to leave, including inject  diesel fuel into their veins, drive tent stakes into their  limbs, even swim back to Castro's Cuba.
20011116_20.44.27-28756-22	positive	The one that interests us in particular is the Clean Development Mechanism (CDM), which applies to countries such as Brazil.
20020301_20.57.02-23111-0	negative	The war maniacs of the United States' Bush administration continue to spew out vicious remarks against us, despite the strong protest and denunciation of people around the world.
20020315_20.21.54-4382-17	neutral	Since then, the United States has been raising artificial slogans of preservation of democracy and human rights and developing standards of living.
20020316_20.37.48-18053-7	negative	The Commonwealth team earlier this week said that "the conditions in Zimbabwe did not adequately allow the free and fair expression of will by the electorate".
20010926_23.12.52-21900-2	neutral	Beijing authorities are expected to take advantage of a large religious meeting slated for October 14 in Beijing to develop the possibility of setting up formal relations with the Vatican, according to the report.
20011125_21.01.04-6923-17	negative	"It is not at all a secure environment," he told the programme.
20020212_20.42.04-19290-35	negative	"What do you want them to do when no one believes in the peso anymore," came the reply.
20011224_21.09.23-6361-14	neutral	"The cargo ship Nisha was intercepted and boarded as part of an intelligence-led operation.
20020427_22.07.25-26605-8	positive	"So far, we've only come to try the Russian food, which was tasty.
20011024_18.09.35-13708-24	neutral	Authoritative military sources said the army will be training and arming war veterans to ensure that Mugabe is re-elected in the ballot which must be held by the end of March.
temp_fbis_20.34.33-18786-62	neutral	This gives us a special responsibility in climate policy-not least vis-a-vis the poorest countries.
20020202_20.37.54-21168-40	neutral	Until August of last year Chile had an incremental adjustment mechanism that included an exchange rate band with a ceiling and floor.
non_fbis_12.07.16-6586-14	neutral	Argentines wary of surging unemployment, rising poverty, salary  cuts and tax hikes are deeply skeptical of more calls for  belt-tightening, the centerpiece of policies advocated by De la  Rua and his economy minister Domingo Cavallo.
20020128_20.43.50-5456-25	negative	The distress generated by one photograph published inadvertently or through excess self-confidence might only mean that this consensus is in the process of eroding.
20020201_20.41.37-18755-15	negative	What might have changed the Bush administration's position are the mixed signals coming out of Iran, which represent a true reflection of the internal political climate in that country.
20020219_20.45.06-11781-20	negative	The biggest concern in that case would be Japan's military support system.
20020113_03.20.43-12807-2	negative	The figures are feared to be higher since many cases were not reported, an embassy official said.
temp_fbis_20.46.47-22286-13	neutral	He said it clearly means that the Muslims have no right to defend themsleves against their oppressors.
non_fbis_11.57.16-2305-4	neutral	On Wednesday, an unmanned Russian supply rocket filled with  food, clothes, toilet supplies and other items arrived at the  station but had trouble docking.
20020315_20.22.38-4806-8	negative	In relation to Bush's axis of evil remarks, the German Foreign Minister also said, "Allies are not satellites," and the French Foreign Minister caustically criticized that "the United States' unilateral, simplistic worldview poses a new threat to the world."
20020315_20.22.38-4806-6	negative	According to Japan's Mainichi Shimbun, Spanish Prime Minister Aznar in a press conference expressed a stance to distance himself from Bush's view depicting the DPRK, Iran, and Iraq as an axis of evil.
non_fbis_08.14.55-18533-26	neutral	"There's no question that we believe that if they could clear  the Abu Sayyaf group out of Basilan Island, that would be a  small blow against the extended Al Qaeda network," Mr. Wolfowitz  said.
temp_fbis_20.34.33-18786-18	neutral	How should we prepare ourselves for more and bigger floods?
20020111_21.05.06-7601-3	positive	This implies -- whether or not one agrees with it -- that the Kyoto protocol will become binding for all of this country's inhabitants and institutions.
20020118_21.15.18-84-13	negative	Washington is already under fire from human rights groups for its treatment of prisoners captured in Afghanistan and held at Guantanamo Bay.
20011211_20.40.04-14266-1	neutral	According to the parties' lawyer, Rateb Juneidi, the court presided by Judge Abdullah Hadad, examined the charge sheets and arguments presented and adjourned until Dec. 31.
temp_fbis_20.23.33-17594-0	positive	The great leader [yongdoja] Comrade Kim Chong-il has pointed out the following:       "We should conduct proper research work to protect the environment, such as the air and water, in order to maintain people's health and provide them with more hygienic and civilized living conditions."
20020507_22.11.06-28210-29	neutral	"The burden really lies with Zimbabweans to fight peacefully for their own freedom."
20011124_20.49.56-27748-22	neutral	Bernama quoted Malaysian police chief Norian Mai as saying police would try to hand Misuari and his men over to the Philippine government as soon as possible.
20020207_20.23.04-14788-27	negative	Chavez, they add, "has demoralized and corrupted the Armed Forces through the prerogatives of an elite that discredits and kills the institution, taking away the will to react and defend institutionality from its officers."
20020507_17.55.53-20579-0	neutral	Srinagar, May 5: With the recovery of the charred remains of three more persons from the debris at Varmul today, the toll in the Syed Karim Sahib encounter has risen to six.
20011210_20.40.44-4958-7	neutral	Software for e-business and e-CRM capabilities are now being applied by many Saudi companies.
20011130_12.36.18-4189-37	negative	During this conference, countries such as Japan, Russia, Australia, and Canada played the same tactic again to try to delay the implementation of the Kyoto Protocol.
non_fbis_06.11.16-17420-10	positive	Ratification could  win support at an EU summit later this month in Barcelona,  Spain.
20020327_20.50.33-2917-22	negative	According to Malan, the dollarization process is irreversible.
20020212_20.53.38-28377-0	neutral	The European Union, which is historically and geographically more closer to the Middle East than the United States, had to make a move after the Europeans ran out of patience toward the worsening US stand that supports the Israeli right-wing policies.
20020218_20.45.17-5753-11	neutral	Bush is due to travel to Seoul Tuesday and the following day will visit the heavily fortified no-man's land between South Korea and communist North Korea.
20020122_20.32.32-8613-15	negative	Nor does it seem proper to cite the fact that the base is not on American soil because it is a rented base.
20011220_21.22.09-18839-67	neutral	Export volumes increased by 14.6% and those of imports, by 13.1%, amounting to $12 billion and $11.4 billion, respectively.
20020205_20.21.49-25548-15	neutral	He has declared that the war against terrorism will not end at Afghanistan but will spread to other parts of the world.
20011125_21.01.04-6923-23	positive	The campaign so far showed Alliance military success was the best way of getting food in, he said.
20020207_20.23.04-14788-33	negative	"His intentions, his actions, his disguises, his demerits, his inability to judge, his changing and contradicting personality disqualify him from ruling over the destinies of the country, because his performances clearly show serious unbalanced states of mind, which expose all Venezuelans to national and international ridicule.
20011111_20.41.07-12494-40	neutral	They can run but they cannot hide, he said.
20020128_20.46.06-8042-6	neutral	Instead, they should replace it with the symbol of the "national flat."
20020221_21.03.19-22060-15	neutral	America will remember our commitments to the people on Taiwan," he said, without elaborating.
non_fbis_04.22.14-2532-6	neutral	The US report came  out last week.
20020202_20.37.54-21168-83	neutral	They wold rather hold a financial claim on the government than place the entire burden on their debtors, who would be forced to declare bankruptcy if they got no relief.
20011218_21.00.30-21204-2	neutral	During these meetings, they review various subjects and in particular the achievements of "under program" countries.
temp_fbis_20.34.33-18786-59	neutral	This mechanism can already be used-and before 2008, too.
non_fbis_12.14.07-203-22	positive	This column drew incredulous  responses from several fairly sophisticated readers.
temp_fbis_20.55.24-19278-4	negative	It should be remembered that after Bush described the Kyoto Protocol as "fundamentally flawed" international negotiations on climate protection almost collapsed.
20020223_20.53.55-17301-11	positive	Bush then rediscovered the importance of China -- a big country on the other side of the globe -- and tries to develop "constructive cooperative relations" with China since it is in accord with US strategic interests.
20020223_20.53.55-17301-23	neutral	Not only today, 10 years ago or even in the early days of China's reform and opening up, the broad mass of the Chinese people, young college students in particular, know about US values.
non_fbis_10.12.58-29108-0	neutral	New man for a new NASA mission
non_fbis_08.03.05-5625-25	neutral	The government  agreed to slash spending during a deep recession to increase the  chances of making debt payments on schedule.
temp_fbis_21.50.57-15245-24	neutral	America was trying to guarantee the flow of Venezuelan crude oil to itself by overthrowing Chavez and the seizing of power in the Venezuelan presidential palace by the dependent generals.
20020419_21.47.55-9546-4	neutral	Coup d'etat is an unusual means to seize a country's political power.
20020117_21.05.07-9115-0	positive	Tokyo, Jan. 17 Kyodo -- Prime Minister Junichiro Koizumi, who just completed a whirlwind tour of five Southeast Asian nations, said Thursday he longed for more leisurely trips -- but added that may have to wait until he leaves his post.
20011130_12.36.18-4189-31	negative	There is no way for a weak, developing nation to absorb such a burden.
non_fbis_11.14.49-23456-22	neutral	Pyongyang has yet to respond.
non_fbis_11.09.24-151-8	negative	People were also uncertain about  where to vote.
temp_fbis_21.24.00-10191-30	neutral	By supporting Sharon's irresponsible saber rattling, Washington places strains on its relations with the Arab countries and needlessly puts off a settlement, in which it must some day play the role of midwife.
20020225_20.52.55-19163-14	negative	"We simply do not understand what is going on there," the businessman summarized.
